-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.0967427360680371,-0.08841245269955685,-0.09315182207358379,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.12063489106733993,-0.06573223103884807,-0.09386157835582952,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.11262230504725025,-0.06862313036559557,-0.09334276040401449,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.0967427360680371,-0.08841245269955685,-0.09315182207358379,-0.5475715636439434,-0.5368966562076634,-0.542454850219992,-10.838,-4.9789,-7.934638199999999,1.0
-0.12063489106733993,-0.06573223103884807,-0.09386157835582952,-0.5848410663874793,-0.5344438140190696,-0.5443997113641124,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.11262230504725025,-0.06862313036559557,-0.09334276040401449,-0.5754634749238153,-0.5455704215142586,-0.5553493916421842,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.0967427360680371,-0.08841245269955685,-0.09315182207358379,-0.5475715636439434,-0.5368966562076634,-0.542454850219992,-8.3198361269544,-7.576953442888531,-7.9437635033962195,1.0
-0.12063489106733993,-0.06573223103884807,-0.09386157835582952,-0.5848410663874793,-0.5344438140190696,-0.5443997113641124,-35.50563784852519,20.61339833147463,-7.600602834163121,1.0
-0.11262230504725025,-0.06862313036559557,-0.09334276040401449,-0.5754634749238153,-0.5455704215142586,-0.5553493916421842,-32.04912706075384,17.09777192296997,-7.617063562099124,1.0
-0.0967427360680371,-0.08841245269955685,-0.09315182207358379,-0.5475715636439434,-0.5368966562076634,-0.542454850219992,-8.3198361269544,-7.576953442888531,-7.9437635033962195,1.0
-0.12063489106733993,-0.06573223103884807,-0.09386157835582952,-0.5848410663874793,-0.5344438140190696,-0.5443997113641124,-35.50563784852519,20.61339833147463,-7.600602834163121,1.0
-0.11262230504725025,-0.06862313036559557,-0.09334276040401449,-0.5754634749238153,-0.5455704215142586,-0.5553493916421842,-32.04912706075384,17.09777192296997,-7.617063562099124,1.0
-0.0967427360680371,-0.08841245269955685,-0.09315182207358379,-0.5475715636439434,-0.5368966562076634,-0.542454850219992,-8.3198361269544,-7.576953442888531,-7.9437635033962195,1.0
-0.12063489106733993,-0.06573223103884807,-0.09386157835582952,-0.5848410663874793,-0.5344438140190696,-0.5443997113641124,-35.50563784852519,20.61339833147463,-7.600602834163121,1.0
-0.11262230504725025,-0.06862313036559557,-0.09334276040401449,-0.5754634749238153,-0.5455704215142586,-0.5553493916421842,-32.04912706075384,17.09777192296997,-7.617063562099124,1.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.71843,-0.65289,-0.68515023,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.72228,-0.65289,-0.68442933,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.70301,-0.66445,-0.684342096069869,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.6894714276269164,-0.6813696459374674,-0.6851296915427486,-0.6785399999999999,-0.62775,-0.65195046,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.6889756369477199,-0.6800158078865285,-0.6844719260581501,-0.6785399999999999,-0.62775,-0.65214575,-9.3729,-3.5143,-6.9811428,2.0
-0.687436447597531,-0.6806823629505634,-0.6842416045746995,-0.6785399999999999,-0.62775,-0.6536710917030568,-9.3729,-4.9789,-6.904115065502184,2.0
-0.6894714276269164,-0.6813696459374674,-0.6851296915427486,-0.6574540192507099,-0.6475922191652849,-0.6520058469484691,-9.3729,-3.5143,-6.8800797000000005,2.0
-0.6889756369477199,-0.6800158078865285,-0.6844719260581501,-0.6569569956531497,-0.6475252256265114,-0.6521156720310762,-9.3729,-3.5143,-6.9811428,2.0
-0.687436447597531,-0.6806823629505634,-0.6842416045746995,-0.6567847920954563,-0.6513681302616084,-0.6538369151453264,-9.3729,-4.9789,-6.904115065502184,2.0
-0.6894714276269164,-0.6813696459374674,-0.6851296915427486,-0.6574540192507099,-0.6475922191652849,-0.6520058469484691,-7.39751169067091,-6.29563018301387,-6.890925731202668,2.0
-0.6889756369477199,-0.6800158078865285,-0.6844719260581501,-0.6569569956531497,-0.6475252256265114,-0.6521156720310762,-7.427544031633767,-6.543632315848043,-6.975457950074749,2.0
-0.687436447597531,-0.6806823629505634,-0.6842416045746995,-0.6567847920954563,-0.6513681302616084,-0.6538369151453264,-7.422865381213018,-6.496553368125138,-6.9054629264511735,2.0
-0.6894714276269164,-0.6813696459374674,-0.6851296915427486,-0.6574540192507099,-0.6475922191652849,-0.6520058469484691,-7.39751169067091,-6.29563018301387,-6.890925731202668,2.0
-0.6889756369477199,-0.6800158078865285,-0.6844719260581501,-0.6569569956531497,-0.6475252256265114,-0.6521156720310762,-7.427544031633767,-6.543632315848043,-6.975457950074749,2.0
-0.687436447597531,-0.6806823629505634,-0.6842416045746995,-0.6567847920954563,-0.6513681302616084,-0.6538369151453264,-7.422865381213018,-6.496553368125138,-6.9054629264511735,2.0
-0.6894714276269164,-0.6813696459374674,-0.6851296915427486,-0.6574540192507099,-0.6475922191652849,-0.6520058469484691,-7.39751169067091,-6.29563018301387,-6.890925731202668,2.0
-0.6889756369477199,-0.6800158078865285,-0.6844719260581501,-0.6569569956531497,-0.6475252256265114,-0.6521156720310762,-7.427544031633767,-6.543632315848043,-6.975457950074749,2.0
-0.687436447597531,-0.6806823629505634,-0.6842416045746995,-0.6567847920954563,-0.6513681302616084,-0.6538369151453264,-7.422865381213018,-6.496553368125138,-6.9054629264511735,2.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
